id,x,y,deg
098_13,s3.532666,s3.346175,s172.244771
098_14,s4.04448,s3.616898,s44.82519
098_15,s1.315283,s-1.643648,s150.149101
098_16,s-4.019447,s-1.450557,s352.627286
098_17,s0.80958,s-3.117236,s15.566011
098_18,s-0.032542,s-2.2431,s228.076324
098_19,s3.104444,s2.224015,s286.323781
098_20,s1.891628,s4.117767,s72.745346
098_21,s-3.705247,s-3.237123,s341.123798
098_22,s0.873687,s0.174185,s177.343608
098_23,s3.934982,s-2.953851,s100.847345
098_24,s-1.576339,s4.094944,s187.312452
098_25,s1.962949,s-3.290487,s134.544544
098_26,s-2.870833,s0.990902,s355.299756
098_27,s-0.679652,s1.237096,s223.942739
098_28,s-2.16143,s-3.491459,s348.535395
098_29,s0.755496,s-1.865086,s88.91045
098_30,s-0.320569,s-3.211811,s314.270591
098_31,s-0.768564,s2.980047,s117.401535
098_32,s0.086808,s-1.130284,s276.58797
098_33,s-0.612908,s-0.655938,s135.373638
098_34,s1.72203,s3.307576,s158.114977
098_35,s-0.728694,s-2.6573,s144.798476
098_36,s2.622192,s3.866825,s331.518153
098_37,s-1.515472,s-1.227904,s345.80823
098_38,s-0.11215,s-4.27373,s304.170183
098_39,s3.645722,s-0.691629,s320.355676
098_40,s0.482368,s1.032495,s201.667399
098_41,s3.150363,s1.362567,s301.790492
098_42,s-0.200005,s1.726386,s182.881706
098_43,s-0.605433,s-3.472509,s177.235904
098_44,s1.703852,s-1.080445,s310.069203
098_45,s4.102394,s-1.018005,s174.846219
098_46,s1.249985,s1.504156,s312.19105
098_47,s-2.945429,s4.659165,s147.848623
098_48,s-1.040803,s3.60027,s142.563013
098_49,s-1.490395,s-3.624174,s172.24401
098_50,s0.561824,s-3.408993,s122.657856
098_51,s-0.090339,s-0.360253,s226.664957
098_52,s2.781559,s1.743054,s18.112745
098_53,s2.419558,s-2.845513,s209.138555
098_54,s3.221453,s-1.858508,s162.952037
098_55,s-0.556166,s-1.207125,s237.944383
098_56,s-0.123148,s0.219012,s254.877191
098_57,s-2.644324,s2.348274,s226.360805
098_58,s-2.219347,s3.011802,s88.678688
098_59,s2.772501,s-1.006914,s271.435918
098_60,s-1.27445,s1.117528,s316.339362
098_61,s-3.959237,s4.099332,s70.998008
098_62,s-1.284117,s-0.346114,s283.75499
098_63,s2.389104,s-2.279231,s40.044978
098_64,s-3.841129,s1.922318,s275.080699
098_65,s-4.408374,s-2.14989,s66.653112
098_66,s-5.288539,s-3.654107,s345.634595
098_67,s-0.14045,s2.285892,s22.69942
098_68,s-1.275444,s1.965775,s41.937352
098_69,s-2.595591,s-2.518701,s172.72234
098_70,s-3.388219,s-1.266806,s266.498405
098_71,s2.583997,s1.101217,s94.852946
098_72,s-0.324578,s-2.217566,s42.918107
098_73,s-3.765879,s-0.388156,s36.599545
098_74,s2.574433,s3.420227,s141.0213
098_75,s-2.861529,s0.34381,s29.219048
098_76,s-1.874328,s4.58514,s146.144003
098_77,s-1.672455,s0.192685,s314.961739
098_78,s-2.001415,s-0.506079,s159.509761
098_79,s-2.384351,s5.095526,s174.306158
098_80,s-1.386945,s-2.781425,s60.427465
098_81,s3.039434,s-3.746748,s141.020115
098_82,s-0.817711,s4.050381,s208.107362
098_83,s-0.116059,s4.331764,s84.256356
098_84,s1.523294,s2.250635,s320.539124
098_85,s-1.565589,s-1.992448,s237.725933
098_86,s-0.924424,s0.261379,s302.180395
098_87,s1.467847,s-0.10291,s135.784649
098_88,s-2.378402,s-0.024388,s3.801649
098_89,s-2.681262,s-4.079916,s12.816466
098_90,s1.667826,s0.669427,s49.376367
098_91,s3.783981,s4.851547,s245.849326
098_92,s-3.062546,s-4.729622,s8.094826
098_93,s-2.144868,s3.651652,s97.570716
098_94,s2.597518,s-4.486196,s126.059422
098_95,s3.289205,s-4.560258,s251.687044
098_96,s-4.587874,s4.882767,s249.90264
098_97,s2.102758,s5.29638,s66.421069
099_0,s-3.704779,s3.415814,s326.061931
099_1,s-3.001181,s1.114202,s71.761176
099_2,s1.075238,s-3.802643,s155.346924
099_3,s1.236089,s-2.818003,s286.279809
099_4,s0.38575,s2.893686,s306.390945
099_5,s2.435083,s0.418144,s294.624204
099_6,s2.216444,s-0.023238,s235.647243
099_7,s-2.959524,s-0.340661,s213.283606
099_8,s-3.629589,s-3.792096,s112.313686
099_9,s-0.006397,s3.892539,s178.132872
099_10,s-3.846481,s4.226926,s73.366041
099_11,s4.075594,s-4.260815,s228.054202
099_12,s-3.858996,s0.427298,s220.035473
099_13,s-2.409907,s5.110268,s175.969835
099_14,s3.488469,s3.374924,s22.560535
099_15,s1.315283,s-1.643648,s150.149101
099_16,s-4.019447,s-1.450557,s352.627286
099_17,s0.80958,s-3.117236,s15.566011
099_18,s-0.032542,s-2.2431,s228.076324
099_19,s3.174584,s2.210474,s286.323781
099_20,s1.891628,s4.117767,s75.570646
099_21,s-3.705247,s-3.237123,s341.123798
099_22,s0.873687,s0.174185,s177.343608
099_23,s3.934982,s-2.953851,s100.847345
099_24,s-1.523439,s4.034807,s174.236129
099_25,s1.962949,s-3.290487,s134.544544
099_26,s-4.558614,s4.764115,s312.532478
099_27,s-0.726272,s1.256233,s232.917111
099_28,s-2.16143,s-3.491459,s348.535395
099_29,s0.755496,s-1.865086,s88.91045
099_30,s-0.320569,s-3.211811,s314.270591
099_31,s-0.75764,s2.965491,s106.484476
099_32,s0.086808,s-1.130284,s276.58797
099_33,s-0.612908,s-0.655938,s135.373638
099_34,s1.825149,s3.394182,s149.021095
099_35,s-0.728694,s-2.6573,s144.798476
099_36,s2.689077,s3.892951,s325.872678
099_37,s-1.515472,s-1.227904,s345.80823
099_38,s-0.11215,s-4.27373,s304.170183
099_39,s3.645722,s-0.691629,s320.355676
099_40,s0.457035,s0.969902,s196.571078
099_41,s3.150363,s1.362567,s301.790492
099_42,s-0.189716,s1.703547,s185.719509
099_43,s-0.605433,s-3.472509,s177.235904
099_44,s1.703852,s-1.080445,s310.069203
099_45,s4.102394,s-1.018005,s174.846219
099_46,s-0.308811,s4.3308,s303.819195
099_47,s-2.642783,s2.378196,s149.088893
099_48,s-1.024941,s3.556199,s142.259353
099_49,s-1.490395,s-3.624174,s172.24401
099_50,s0.561824,s-3.408993,s122.657856
099_51,s-0.090339,s-0.360253,s226.664957
099_52,s2.823008,s1.728486,s11.774444
099_53,s2.419558,s-2.845513,s209.138555
099_54,s3.221453,s-1.858508,s162.952037
099_55,s-0.556166,s-1.207125,s237.944383
099_56,s-1.290935,s4.857977,s260.525722
099_57,s-3.113375,s4.655009,s221.278962
099_58,s-2.248337,s3.022777,s95.462464
099_59,s2.772501,s-1.006914,s271.435918
099_60,s-1.338453,s1.109904,s316.339362
099_61,s3.907139,s4.811353,s78.469962
099_62,s-1.284117,s-0.346114,s283.75499
099_63,s2.389104,s-2.279231,s40.044978
099_64,s-3.853674,s2.068627,s277.277166
099_65,s-4.408374,s-2.14989,s66.653112
099_66,s-5.288539,s-3.654107,s345.634595
099_67,s-0.158829,s2.26024,s24.285266
099_68,s-1.290019,s1.999066,s46.064617
099_69,s-2.595591,s-2.518701,s172.72234
099_70,s-3.388219,s-1.266806,s266.498405
099_71,s2.58252,s1.148613,s100.363272
099_72,s-0.324578,s-2.217566,s42.918107
099_73,s-3.765879,s-0.388156,s36.599545
099_74,s2.534849,s3.412472,s141.595796
099_75,s-2.891511,s0.261319,s36.062544
099_76,s-1.844755,s4.593493,s140.371727
099_77,s-1.825145,s0.274681,s319.810668
099_78,s-2.001415,s-0.506079,s159.509761
099_79,s4.060825,s3.80675,s200.948522
099_80,s-1.386945,s-2.781425,s60.427465
099_81,s3.039434,s-3.746748,s141.020115
099_82,s-0.787846,s4.038813,s199.725761
099_83,s-1.870018,s1.168711,s39.444035
099_84,s1.436794,s2.244931,s333.077111
099_85,s-1.565589,s-1.992448,s237.725933
099_86,s-0.913244,s0.323778,s296.516828
099_87,s1.467847,s-0.10291,s135.784649
099_88,s-2.378402,s-0.024388,s3.801649
099_89,s-2.681262,s-4.079916,s12.816466
099_90,s1.760305,s0.649012,s41.770597
099_91,s2.16514,s4.811437,s241.997772
099_92,s-3.062546,s-4.729622,s8.094826
099_93,s-2.168492,s3.654559,s94.660136
099_94,s2.597518,s-4.486196,s126.059422
099_95,s3.289205,s-4.560258,s251.687044
099_96,s0.036326,s0.372479,s223.619897
099_97,s2.04383,s5.053644,s66.381717
099_98,s1.367046,s1.646905,s303.707848
100_0,s-3.622608,s3.193474,s342.854295
100_1,s-3.001181,s1.114202,s71.761176
100_2,s1.075238,s-3.802643,s155.346924
100_3,s1.236089,s-2.818003,s286.279809
100_4,s0.38575,s2.893686,s306.390945
100_5,s2.395258,s0.388321,s297.804712
100_6,s2.216444,s-0.023238,s235.647243
100_7,s-2.959524,s-0.340661,s213.283606
100_8,s-3.629589,s-3.792096,s112.313686
100_9,s-0.006397,s3.892539,s180.710741
100_10,s-3.846481,s4.226926,s73.366041
100_11,s4.075594,s-4.260815,s228.054202
100_12,s-3.858996,s0.427298,s220.035473
100_13,s-2.383032,s5.092252,s155.260907
100_14,s3.488469,s3.374924,s24.069211
100_15,s1.315283,s-1.643648,s150.149101
100_16,s-4.019447,s-1.450557,s352.627286
100_17,s0.80958,s-3.117236,s15.566011
100_18,s-0.032542,s-2.2431,s228.076324
100_19,s3.174584,s2.210474,s286.323781
100_20,s1.891628,s4.117767,s75.570646
100_21,s-3.705247,s-3.237123,s341.123798
100_22,s0.873697,s0.157487,s177.264577
100_23,s3.934982,s-2.953851,s100.847345
100_24,s-1.523439,s4.034807,s174.236129
100_25,s1.962949,s-3.290487,s134.544544
100_26,s-4.558614,s4.764115,s312.532478
100_27,s-0.726272,s1.256233,s232.917111
100_28,s-2.16143,s-3.491459,s348.535395
100_29,s0.755496,s-1.865086,s88.91045
100_30,s-0.320569,s-3.211811,s314.270591
100_31,s-0.75764,s2.965491,s110.016663
100_32,s0.086808,s-1.130284,s276.58797
100_33,s-0.612908,s-0.655938,s135.373638
100_34,s1.825149,s3.394182,s146.397707
100_35,s-0.728694,s-2.6573,s144.798476
100_36,s2.745167,s3.870668,s325.872678
100_37,s-1.515472,s-1.227904,s345.80823
100_38,s-0.11215,s-4.27373,s304.170183
100_39,s3.645722,s-0.691629,s320.355676
100_40,s0.457035,s0.969902,s198.362249
100_41,s3.150363,s1.362567,s301.790492
100_42,s-0.189716,s1.703547,s185.719509
100_43,s-0.605433,s-3.472509,s177.235904
100_44,s1.703852,s-1.080445,s310.069203
100_45,s4.102394,s-1.018005,s174.846219
100_46,s-0.308811,s4.3308,s303.819195
100_47,s-2.641736,s2.372136,s154.437869
100_48,s-1.024941,s3.556199,s142.259353
100_49,s-1.490395,s-3.624174,s172.24401
100_50,s0.561824,s-3.408993,s122.657856
100_51,s-0.090339,s-0.360253,s226.664957
100_52,s2.823008,s1.728486,s11.774444
100_53,s2.419558,s-2.845513,s209.138555
100_54,s3.221453,s-1.858508,s162.952037
100_55,s-0.556166,s-1.207125,s237.944383
100_56,s-1.290935,s4.857977,s260.525722
100_57,s-3.113375,s4.655009,s221.278962
100_58,s-2.248337,s3.022777,s95.462464
100_59,s2.772501,s-1.006914,s271.435918
100_60,s-1.338453,s1.109904,s316.339362
100_61,s3.883506,s4.822623,s78.469962
100_62,s-1.284117,s-0.346114,s283.75499
100_63,s2.389104,s-2.279231,s40.044978
100_64,s-3.853674,s2.068627,s277.277166
100_65,s-4.408374,s-2.14989,s66.653112
100_66,s-5.288539,s-3.654107,s345.634595
100_67,s-0.158829,s2.26024,s24.285266
100_68,s-1.290019,s1.999066,s44.024943
100_69,s-2.595591,s-2.518701,s172.72234
100_70,s-3.388219,s-1.266806,s266.498405
100_71,s2.58252,s1.148613,s100.363272
100_72,s-0.324578,s-2.217566,s42.918107
100_73,s-3.765879,s-0.388156,s36.599545
100_74,s2.534849,s3.412472,s138.390449
100_75,s-2.891511,s0.261319,s36.062544
100_76,s-1.844755,s4.593493,s140.371727
100_77,s-1.825145,s0.274681,s319.810668
100_78,s-2.001415,s-0.506079,s159.509761
100_79,s3.943817,s4.077887,s198.953621
100_80,s-1.386945,s-2.781425,s60.427465
100_81,s3.039434,s-3.746748,s141.020115
100_82,s-0.787846,s4.038813,s201.358555
100_83,s-1.857022,s1.166467,s36.474102
100_84,s1.436794,s2.244931,s333.077111
100_85,s-1.565589,s-1.992448,s237.725933
100_86,s-0.957937,s0.328612,s296.516828
100_87,s1.498875,s-0.168498,s131.001158
100_88,s-2.378402,s-0.024388,s3.801649
100_89,s-2.681262,s-4.079916,s12.816466
100_90,s1.760305,s0.649012,s41.770597
100_91,s2.16514,s4.811437,s247.554814
100_92,s-3.062546,s-4.729622,s8.094826
100_93,s-2.168492,s3.654559,s94.660136
100_94,s2.597518,s-4.486196,s126.059422
100_95,s3.289205,s-4.560258,s251.687044
100_96,s0.036326,s0.372479,s223.619897
100_97,s2.03477,s5.034363,s66.381717
100_98,s1.367046,s1.646905,s303.707848
100_99,s0.660086,s3.866044,s320.900139
101_0,s-3.622608,s3.193474,s342.854295
101_1,s-3.001181,s1.114202,s71.761176
101_2,s1.075238,s-3.802643,s155.346924
101_3,s1.236089,s-2.818003,s286.279809
101_4,s0.281618,s2.815915,s299.301263
101_5,s2.385438,s0.350431,s287.33422
101_6,s-3.375872,s4.925021,s232.340936
101_7,s-2.959524,s-0.340661,s213.283606
101_8,s-3.629589,s-3.792096,s112.313686
101_9,s0.046483,s3.83582,s177.45024
101_10,s-3.846481,s4.226926,s73.366041
101_11,s4.075594,s-4.260815,s228.054202
101_12,s-3.858996,s0.427298,s220.035473
101_13,s2.241729,s-0.035397,s136.720482
101_14,s3.501171,s3.334357,s23.336996
101_15,s1.315283,s-1.643648,s150.149101
101_16,s-4.019447,s-1.450557,s352.627286
101_17,s0.80958,s-3.117236,s15.566011
101_18,s-0.032542,s-2.2431,s228.076324
101_19,s3.098282,s2.259223,s293.383611
101_20,s1.949792,s4.135669,s64.789702
101_21,s-3.705247,s-3.237123,s341.123798
101_22,s0.783366,s0.316332,s184.092942
101_23,s3.934982,s-2.953851,s100.847345
101_24,s-1.476988,s4.083484,s179.4363
101_25,s1.962949,s-3.290487,s134.544544
101_26,s-4.558614,s4.764115,s312.532478
101_27,s-0.726272,s1.256233,s233.765432
101_28,s-2.16143,s-3.491459,s348.535395
101_29,s0.755496,s-1.865086,s88.91045
101_30,s-0.320569,s-3.211811,s314.270591
101_31,s1.608012,s-0.173899,s110.863449
101_32,s0.086808,s-1.130284,s276.58797
101_33,s-0.612908,s-0.655938,s135.373638
101_34,s1.809388,s3.365897,s141.225944
101_35,s-0.728694,s-2.6573,s144.798476
101_36,s2.701697,s3.767407,s320.569879
101_37,s-1.515472,s-1.227904,s345.80823
101_38,s-0.11215,s-4.27373,s304.170183
101_39,s-2.627516,s4.976311,s265.206627
101_40,s3.150363,s1.362567,s192.23312
101_41,s0.660086,s3.866044,s297.219468
101_42,s-0.241268,s1.654651,s189.295069
101_43,s-0.605433,s-3.472509,s177.235904
101_44,s1.703852,s-1.080445,s310.069203
101_45,s4.102394,s-1.018005,s174.846219
101_46,s-0.347957,s4.332798,s297.92666
101_47,s-2.641736,s2.372136,s154.437869
101_48,s-0.98406,s3.632025,s150.381361
101_49,s-1.490395,s-3.624174,s172.24401
101_50,s0.561824,s-3.408993,s122.657856
101_51,s-0.090339,s-0.360253,s226.664957
101_52,s2.809988,s1.66528,s6.43925
101_53,s2.419558,s-2.845513,s209.138555
101_54,s3.221453,s-1.858508,s162.952037
101_55,s-0.556166,s-1.207125,s237.944383
101_56,s-1.282793,s4.730227,s248.297345
101_57,s3.469008,s-0.271679,s192.17752
101_58,s-2.367057,s2.922703,s95.531636
101_59,s2.772501,s-1.006914,s271.435918
101_60,s-1.348039,s1.112987,s325.796623
101_61,s2.44302,s1.157568,s56.021312
101_62,s-1.284117,s-0.346114,s283.75499
101_63,s2.389104,s-2.279231,s40.044978
101_64,s-3.853674,s2.068627,s277.277166
101_65,s-4.408374,s-2.14989,s66.653112
101_66,s-5.288539,s-3.654107,s345.634595
101_67,s-0.16305,s2.329961,s25.189411
101_68,s-1.903113,s1.182031,s85.486335
101_69,s-2.595591,s-2.518701,s172.72234
101_70,s-3.388219,s-1.266806,s266.498405
101_71,s1.607826,s0.664513,s82.465111
101_72,s-0.324578,s-2.217566,s42.918107
101_73,s-3.765879,s-0.388156,s36.599545
101_74,s2.51527,s3.38712,s148.294931
101_75,s-2.891511,s0.261319,s36.062544
101_76,s-1.827453,s4.593662,s156.06245
101_77,s-1.825145,s0.274681,s319.810668
101_78,s-2.001415,s-0.506079,s159.509761
101_79,s4.336916,s4.193103,s153.821276
101_80,s-1.386945,s-2.781425,s60.427465
101_81,s3.039434,s-3.746748,s141.020115
101_82,s-0.697299,s4.024346,s196.352698
101_83,s-1.294559,s1.902056,s44.598768
101_84,s1.449666,s2.313731,s327.448473
101_85,s-1.565589,s-1.992448,s237.725933
101_86,s-1.006222,s0.363488,s312.947515
101_87,s-0.727649,s2.94781,s136.216829
101_88,s-2.378402,s-0.024388,s3.801649
101_89,s-2.681262,s-4.079916,s12.816466
101_90,s3.755292,s4.78854,s56.996976
101_91,s2.16514,s4.811437,s252.921916
101_92,s-3.062546,s-4.729622,s8.094826
101_93,s-2.106041,s3.636957,s107.766611
101_94,s2.597518,s-4.486196,s126.059422
101_95,s3.289205,s-4.560258,s251.687044
101_96,s0.039015,s0.441699,s222.157013
101_97,s1.84475,s4.978251,s110.513715
101_98,s1.320016,s1.709081,s297.283234
101_99,s0.46443,s0.961239,s315.356777
101_100,s2.924005,s5.01016,s70.399303
102_0,s-3.622608,s3.193474,s342.854295
102_1,s-3.001181,s1.114202,s71.761176
102_2,s1.075238,s-3.802643,s155.346924
102_3,s1.236089,s-2.818003,s286.279809
102_4,s0.259969,s2.806639,s297.714029
102_5,s2.402439,s0.360582,s288.656785
102_6,s-3.375872,s4.925021,s232.340936
102_7,s-2.959524,s-0.340661,s213.283606
102_8,s-3.629589,s-3.792096,s112.313686
102_9,s0.046483,s3.83582,s177.45024
102_10,s-3.846481,s4.226926,s73.366041
102_11,s4.075594,s-4.260815,s228.054202
102_12,s-3.858996,s0.427298,s220.035473
102_13,s2.241729,s-0.035397,s136.720482
102_14,s3.488323,s3.31903,s23.336996
102_15,s1.337066,s-1.607108,s145.107547
102_16,s-4.019447,s-1.450557,s352.627286
102_17,s0.80958,s-3.117236,s15.566011
102_18,s-0.032542,s-2.2431,s228.076324
102_19,s3.098282,s2.259223,s304.810879
102_20,s1.929641,s4.182692,s60.140512
102_21,s-3.705247,s-3.237123,s341.123798
102_22,s0.80873,s0.327285,s181.850669
102_23,s3.92948,s-2.90223,s129.384899
102_24,s-1.476988,s4.083484,s179.4363
102_25,s1.962949,s-3.290487,s134.544544
102_26,s-4.558614,s4.764115,s312.532478
102_27,s-0.726272,s1.256233,s231.249499
102_28,s-2.16143,s-3.491459,s348.535395
102_29,s0.755496,s-1.865086,s88.91045
102_30,s-0.320569,s-3.211811,s314.270591
102_31,s1.608012,s-0.173899,s110.863449
102_32,s0.082425,s-1.111065,s279.723463
102_33,s-0.612908,s-0.655938,s135.373638
102_34,s1.809388,s3.365897,s149.35211
102_35,s-0.728694,s-2.6573,s144.798476
102_36,s2.701697,s3.767407,s315.221767
102_37,s-1.515472,s-1.227904,s345.80823
102_38,s-0.11215,s-4.27373,s304.170183
102_39,s-2.627516,s4.976311,s265.206627
102_40,s3.122507,s1.375388,s192.23312
102_41,s0.664024,s3.83454,s297.219468
102_42,s-0.241268,s1.654651,s189.295069
102_43,s-0.605433,s-3.472509,s177.235904
102_44,s1.703852,s-1.080445,s310.069203
102_45,s4.294487,s2.650318,s174.252193
102_46,s-0.343296,s4.35883,s297.92666
102_47,s-2.641736,s2.372136,s154.437869
102_48,s-1.009249,s3.661284,s139.106829
102_49,s-1.490395,s-3.624174,s172.24401
102_50,s0.561824,s-3.408993,s122.657856
102_51,s-0.035736,s-0.371755,s226.664957
102_52,s2.809988,s1.66528,s6.43925
102_53,s2.419558,s-2.845513,s209.138555
102_54,s3.221453,s-1.858508,s163.125427
102_55,s-0.556166,s-1.207125,s237.944383
102_56,s-1.282793,s4.730227,s248.297345
102_57,s3.433272,s-0.263816,s198.553894
102_58,s-2.367057,s2.922703,s95.531636
102_59,s2.742561,s-0.965963,s271.435918
102_60,s-1.348039,s1.112987,s325.796623
102_61,s2.416818,s1.158548,s58.924736
102_62,s-1.284117,s-0.346114,s283.75499
102_63,s2.412047,s-2.291709,s42.630796
102_64,s-3.853674,s2.068627,s277.277166
102_65,s-4.408374,s-2.14989,s66.653112
102_66,s-5.288539,s-3.654107,s345.634595
102_67,s-0.171058,s2.302835,s19.286296
102_68,s-1.903113,s1.182031,s85.486335
102_69,s-2.595591,s-2.518701,s172.72234
102_70,s-3.388219,s-1.266806,s266.498405
102_71,s1.662737,s0.622492,s82.398235
102_72,s-0.324578,s-2.217566,s42.918107
102_73,s-3.765879,s-0.388156,s36.599545
102_74,s2.51527,s3.38712,s148.294931
102_75,s-2.891511,s0.261319,s36.062544
102_76,s-1.827453,s4.593662,s156.06245
102_77,s-1.825145,s0.274681,s319.810668
102_78,s-2.001415,s-0.506079,s159.509761
102_79,s4.27191,s4.166226,s167.165601
102_80,s-1.386945,s-2.781425,s60.427465
102_81,s3.039434,s-3.746748,s141.020115
102_82,s-0.697299,s4.024346,s196.352698
102_83,s-1.294559,s1.902056,s44.598768
102_84,s1.505358,s2.39647,s328.451535
102_85,s-1.565589,s-1.992448,s237.725933
102_86,s-1.022117,s0.354791,s312.947515
102_87,s-0.662415,s3.077258,s112.201024
102_88,s-2.378402,s-0.024388,s3.801649
102_89,s-2.681262,s-4.079916,s12.816466
102_90,s3.85776,s4.745368,s49.242381
102_91,s2.16514,s4.811437,s252.921916
102_92,s-3.062546,s-4.729622,s8.094826
102_93,s-2.106041,s3.636957,s107.766611
102_94,s2.597518,s-4.486196,s126.059422
102_95,s3.289205,s-4.560258,s251.687044
102_96,s0.039015,s0.441699,s222.794151
102_97,s1.748536,s4.992831,s120.944992
102_98,s1.328216,s1.692296,s308.756385
102_99,s0.515632,s0.875121,s315.986315
102_100,s3.136022,s4.982889,s81.015296
102_101,s4.092396,s-0.85618,s348.868713
103_0,s-3.622608,s3.193474,s342.854295
103_1,s-3.001181,s1.114202,s71.761176
103_2,s1.075238,s-3.802643,s155.346924
103_3,s1.236089,s-2.818003,s286.279809
103_4,s0.311693,s2.80621,s303.031461
103_5,s2.402439,s0.360582,s288.656785
103_6,s-3.375872,s4.925021,s229.734854
103_7,s-2.959524,s-0.340661,s213.283606
103_8,s-3.629589,s-3.792096,s112.313686
103_9,s0.046483,s3.83582,s177.45024
103_10,s-3.846481,s4.226926,s73.366041
103_11,s4.075594,s-4.260815,s228.054202
103_12,s-3.858996,s0.427298,s220.035473
103_13,s2.241729,s-0.035397,s136.720482
103_14,s3.488323,s3.31903,s23.336996
103_15,s1.337066,s-1.607108,s145.107547
103_16,s-4.019447,s-1.450557,s352.627286
103_17,s0.80958,s-3.117236,s15.566011
103_18,s-0.032542,s-2.2431,s228.076324
103_19,s3.098282,s2.259223,s304.810879
103_20,s1.929641,s4.182692,s60.140512
103_21,s-3.725219,s-3.263599,s341.123798
103_22,s0.80873,s0.327285,s181.850669
103_23,s3.92948,s-2.90223,s129.384899
103_24,s-1.476988,s4.083484,s179.4363
103_25,s1.962949,s-3.290487,s134.544544
103_26,s-4.558614,s4.764115,s312.903752
103_27,s-0.726272,s1.256233,s231.249499
103_28,s-2.16143,s-3.491459,s348.535395
103_29,s0.755496,s-1.865086,s88.91045
103_30,s-0.320569,s-3.211811,s314.270591
103_31,s1.608012,s-0.173899,s110.863449
103_32,s0.082425,s-1.111065,s279.723463
103_33,s-0.612908,s-0.655938,s135.373638
103_34,s1.809388,s3.365897,s149.35211
103_35,s-0.728694,s-2.6573,s144.798476
103_36,s2.701697,s3.767407,s315.221767
103_37,s-1.515472,s-1.227904,s345.80823
103_38,s-0.11215,s-4.27373,s304.170183
103_39,s-2.627516,s4.976311,s258.865787
103_40,s3.122507,s1.375388,s192.23312
103_41,s0.664024,s3.83454,s297.219468
103_42,s-0.241268,s1.654651,s189.295069
103_43,s-0.605433,s-3.472509,s177.235904
103_44,s1.703852,s-1.080445,s310.069203
103_45,s4.294487,s2.650318,s174.252193
103_46,s-0.343296,s4.35883,s297.92666
103_47,s-2.641736,s2.372136,s154.437869
103_48,s-1.009249,s3.661284,s139.106829
103_49,s-1.490395,s-3.624174,s172.24401
103_50,s0.561824,s-3.408993,s122.657856
103_51,s-0.035736,s-0.371755,s226.664957
103_52,s2.809988,s1.66528,s6.43925
103_53,s2.419558,s-2.845513,s209.138555
103_54,s3.221453,s-1.858508,s163.125427
103_55,s-0.556166,s-1.207125,s237.944383
103_56,s-1.282793,s4.730227,s248.297345
103_57,s3.433272,s-0.263816,s198.553894
103_58,s-2.367057,s2.922703,s95.531636
103_59,s2.742561,s-0.965963,s271.435918
103_60,s-1.348039,s1.112987,s325.796623
103_61,s2.416818,s1.158548,s58.924736
103_62,s-1.284117,s-0.346114,s283.75499
103_63,s2.412047,s-2.291709,s42.630796
103_64,s-3.853674,s2.068627,s277.277166
103_65,s-4.408374,s-2.14989,s66.653112
103_66,s-5.212491,s-3.666914,s347.571857
103_67,s-0.171058,s2.302835,s19.286296
103_68,s-1.903113,s1.182031,s85.486335
103_69,s-2.595591,s-2.518701,s172.72234
103_70,s-3.388219,s-1.266806,s266.498405
103_71,s1.662737,s0.622492,s82.398235
103_72,s-0.324578,s-2.217566,s42.918107
103_73,s-3.765879,s-0.388156,s36.599545
103_74,s2.51527,s3.38712,s148.294931
103_75,s-2.891511,s0.261319,s36.062544
103_76,s-1.827453,s4.593662,s156.06245
103_77,s-1.825145,s0.274681,s319.810668
103_78,s-2.001415,s-0.506079,s159.509761
103_79,s4.27191,s4.166226,s167.165601
103_80,s-1.386945,s-2.781425,s60.427465
103_81,s3.039434,s-3.746748,s141.020115
103_82,s-0.697299,s4.024346,s196.352698
103_83,s-1.294559,s1.902056,s44.598768
103_84,s1.505358,s2.39647,s328.451535
103_85,s-1.565589,s-1.992448,s237.725933
103_86,s-1.022117,s0.354791,s312.947515
103_87,s-0.662415,s3.077258,s112.201024
103_88,s-2.378402,s-0.024388,s3.801649
103_89,s-2.681262,s-4.079916,s12.816466
103_90,s3.85776,s4.745368,s49.242381
103_91,s2.16514,s4.811437,s252.921916
103_92,s-3.062546,s-4.729622,s8.094826
103_93,s-2.106041,s3.636957,s107.766611
103_94,s2.597518,s-4.486196,s126.059422
103_95,s3.289205,s-4.560258,s251.687044
103_96,s0.039015,s0.441699,s222.794151
103_97,s1.748536,s4.992831,s120.944992
103_98,s1.328216,s1.692296,s308.756385
103_99,s0.515632,s0.875121,s315.986315
103_100,s3.136022,s4.982889,s81.015296
103_101,s4.092396,s-0.85618,s348.868713
103_102,s-4.877216,s2.074311,s234.886856
104_0,s-3.622608,s3.193474,s342.854295
104_1,s-3.001181,s1.114202,s71.761176
104_2,s3.820367,s-0.899105,s160.263932
104_3,s1.19997,s-2.828048,s286.794195
104_4,s0.311693,s2.80621,s303.031461
104_5,s2.383009,s0.379371,s297.186266
104_6,s-3.375872,s4.925021,s229.734854
104_7,s-2.959524,s-0.340661,s213.283606
104_8,s-3.629589,s-3.792096,s112.313686
104_9,s0.046483,s3.83582,s177.45024
104_10,s-3.846481,s4.226926,s73.366041
104_11,s-0.544382,s-1.26664,s232.321712
104_12,s-3.858996,s0.427298,s220.035473
104_13,s2.971433,s-3.719963,s142.110963
104_14,s3.488323,s3.31903,s23.336996
104_15,s1.417918,s-1.652483,s151.013474
